List of Buyers: StockName,CustomerName,Price,Time,ID
ARBK,Customer3,530,45,4649
ARBK,Customer1,427,50,4651
ARBK,Customer0,508,6,4653
ARBK,Customer0,401,25,4656
ARBK,Customer1,574,5,4667
ARBK,Customer1,440,42,4671
ARBK,Customer2,455,31,4674
ARBK,Customer0,434,56,4678
ARBK,Customer4,492,7,4680
ARBK,Customer4,515,7,4681
ARBK,Customer0,528,21,4685
ARBK,Customer2,522,35,4692
ARBK,Customer1,458,56,4696
ARBK,Customer1,539,33,4701
ARBK,Customer0,409,4,4706
ARBK,Customer2,507,45,4708
ARBK,Customer1,430,45,4709
ARBK,Customer4,440,35,4720
ARBK,Customer0,429,35,4721
ARBK,Customer3,558,48,4723
ARBK,Customer0,572,9,4730
ARBK,Customer4,563,52,4734
ARBK,Customer4,422,59,4737
ARBK,Customer4,502,2,4742
ARBK,Customer1,499,41,4751
ARBK,Customer2,501,12,4759
ARBK,Customer0,479,31,4761
ARBK,Customer3,392,31,4762
ARBK,Customer0,419,32,4765
ARBK,Customer2,474,0,4779
ARBK,Customer0,547,47,4787
ARBK,Customer1,502,47,4788
ARBK,Customer4,408,42,4791
ARBK,Customer2,497,42,4792
ARBK,Customer3,432,16,4796
ARBK,Customer1,495,39,4803
ARBK,Customer0,532,39,4804
ARBK,Customer3,518,39,4811
ARBK,Customer4,408,47,4813
ARBK,Customer4,497,47,4814
ARBK,Customer1,390,47,4815
ARBK,Customer2,531,50,4822
ARBK,Customer4,447,13,4824
ARBK,Customer3,535,13,4825
ARBK,Customer4,489,32,4827
ARBK,Customer4,511,32,4828
ARBK,Customer4,412,32,4829
ARBK,Customer0,463,29,4835
ARBK,Customer2,486,29,4836
ARBK,Customer3,562,29,4837
ARBK,Customer4,497,42,4845
ARBK,Customer4,385,55,4847
ARBK,Customer3,398,3,4851
ARBK,Customer0,401,6,4872
ARBK,Customer2,571,58,4875
ARBK,Customer0,540,28,4879
ARBK,Customer4,435,45,4885
ARBK,Customer0,474,40,4888
ARBK,Customer2,547,40,4889
ARBK,Customer1,522,14,4903
ARBK,Customer1,459,55,4908
ARBK,Customer2,523,22,4915
ARBK,Customer1,529,0,4931
ARBK,Customer2,392,0,4932
ARBK,Customer2,420,58,4938
ARBK,Customer1,465,58,4939
ARBK,Customer2,457,53,4942
ARBK,Customer4,527,48,4948
ARBK,Customer0,464,43,4953
ARBK,Customer0,453,34,4956
ARBK,Customer4,539,34,4957
ARBK,Customer0,480,12,4960
ARBK,Customer0,383,38,4962
ARBK,Customer3,471,44,4967
ARBK,Customer1,418,38,4976
ARBK,Customer1,419,15,4984
ARBK,Customer1,468,15,4985
ARBK,Customer3,421,16,4990
ARBK,Customer2,428,51,5000
ARBK,Customer1,435,40,5007
ARBK,Customer3,502,36,5010
ARBK,Customer4,566,37,5016
ARBK,Customer3,433,33,5018
ARBK,Customer1,395,14,5026
ARBK,Customer0,520,14,5027
ARBK,Customer1,513,20,5030
ARBK,Customer1,514,1,5033
ARBK,Customer4,545,1,5034
ARBK,Customer3,471,10,5038
ARBK,Customer2,516,17,5040
ARBK,Customer1,491,26,5049
ARBK,Customer0,468,0,5057
ARBK,Customer2,420,16,5061
ARBK,Customer4,493,14,5066
ARBK,Customer4,403,14,5067
ARBK,Customer0,443,44,5069
ARBK,Customer1,397,58,5071
ARBK,Customer0,417,57,5081
ARBK,Customer2,394,59,5088
ARBK,Customer2,512,45,5092
ARBK,Customer4,409,16,5100
ARBK,Customer0,500,55,5105
ARBK,Customer1,434,36,5110
ARBK,Customer0,555,6,5113
ARBK,Customer0,454,42,5119
ARBK,Customer3,433,42,5120
ARBK,Customer4,407,52,5126
ARBK,Customer2,398,36,5132
ARBK,Customer2,540,47,5135
ARBK,Customer2,520,47,5136
ARBK,Customer1,399,29,5142
ARBK,Customer0,545,8,5153
ARBK,Customer3,508,34,5155
ARBK,Customer2,543,3,5157
ARBK,Customer2,417,3,5158
ARBK,Customer0,402,58,5165
ARBK,Customer0,562,58,5166
ARBK,Customer0,523,52,5181
ARBK,Customer2,408,58,5184
ARBK,Customer0,563,26,5186
ARBK,Customer2,534,5,5188
ARBK,Customer0,470,5,5189
ARBK,Customer2,571,5,5190
ARBK,Customer0,478,5,5191
ARBK,Customer4,441,1,5193
ARBK,Customer4,515,2,5196
ARBK,Customer3,461,23,5202
ARBK,Customer0,394,33,5204
ARBK,Customer2,385,49,5220
ARBK,Customer2,509,54,5223
ARBK,Customer3,434,16,5228
ARBK,Customer1,457,27,5231
ARBK,Customer1,443,55,5234
ARBK,Customer0,400,55,5235
ARBK,Customer4,442,57,5238
ARBK,Customer1,495,57,5239
ARBK,Customer4,509,37,5241
ARBK,Customer2,396,25,5245
ARBK,Customer2,409,29,5256
ARBK,Customer4,513,35,5263
ARBK,Customer1,436,56,5271
ARBK,Customer4,563,15,5275
ARBK,Customer0,425,15,5276
ARBK,Customer0,502,52,5279
ARBK,Customer0,424,55,5282
ARBK,Customer0,550,31,5285
ARBK,Customer1,525,31,5286
ARBK,Customer1,506,29,5288
ARBK,Customer3,521,29,5289
ARBK,Customer2,541,53,5295
ARBK,Customer1,470,53,5296
ARBK,Customer2,423,53,5297
ARBK,Customer3,486,53,5298
ARBK,Customer2,460,37,5301
ARBK,Customer0,476,23,5308
ARBK,Customer2,513,23,5309
ARBK,Customer2,535,23,5310
ARBK,Customer1,491,9,5316
ARBK,Customer3,456,56,5320
ARBK,Customer4,493,26,5323
ARBK,Customer0,483,3,5326
ARBK,Customer3,483,42,5331
ARBK,Customer2,409,36,5334
ARBK,Customer3,558,11,5338
ARBK,Customer0,568,54,5344
ARBK,Customer4,458,35,5346
ARBK,Customer3,410,1,5348
ARBK,Customer1,554,24,5352
ARBK,Customer0,457,30,5358
ARBK,Customer3,562,24,5362
ARBK,Customer0,501,34,5368
ARBK,Customer3,572,58,5374
ARBK,Customer3,544,58,5375
ARBK,Customer4,413,36,5383
ARBK,Customer1,521,34,5391
ARBK,Customer1,542,5,5394
ARBK,Customer2,549,58,5397
ARBK,Customer0,551,29,5401
ARBK,Customer1,389,9,5410
ARBK,Customer1,477,9,5411
ARBK,Customer2,558,30,5419
ARBK,Customer3,450,10,5421
ARBK,Customer2,454,14,5426
ARBK,Customer3,541,6,5430
ARBK,Customer4,417,15,5434
ARBK,Customer4,445,15,5435
ARBK,Customer4,456,15,5436
ARBK,Customer0,456,1,5438
ARBK,Customer4,537,1,5439
ARBK,Customer4,554,27,5441
ARBK,Customer0,420,54,5444
ARBK,Customer3,526,53,5446
ARBK,Customer4,411,9,5448
ARBK,Customer2,452,22,5451
ARBK,Customer4,552,22,5452
ARBK,Customer1,441,5,5457
ARBK,Customer1,444,5,5458
ARBK,Customer2,517,4,5465
ARBK,Customer0,553,50,5468
ARBK,Customer1,432,50,5469
ARBK,Customer3,486,34,5474
ARBK,Customer4,458,34,5475
ARBK,Customer2,499,39,5477
ARBK,Customer4,524,39,5478
ARBK,Customer3,446,51,5481
ARBK,Customer1,505,12,5484
ARBK,Customer2,410,12,5485
ARBK,Customer0,388,12,5486
ARBK,Customer4,515,43,5494
ARBK,Customer0,426,46,5497
ARBK,Customer4,391,47,5503
ARBK,Customer3,401,47,5504
ARBK,Customer1,483,3,5506
ARBK,Customer1,486,36,5510
ARBK,Customer2,428,12,5512
ARBK,Customer2,571,4,5517
ARBK,Customer2,469,56,5521
ARBK,Customer0,569,1,5526
ARBK,Customer2,434,28,5535
ARBK,Customer1,572,20,5537
ARBK,Customer0,408,20,5538
ARBK,Customer3,445,20,5539
ARBK,Customer1,406,27,5555
ARBK,Customer3,519,0,5558
ARBK,Customer3,573,46,5560
ARBK,Customer2,453,46,5561
ARBK,Customer2,568,46,5562
ARBK,Customer1,573,52,5570
ARBK,Customer1,544,47,5576
ARBK,Customer3,411,47,5577
ARBK,Customer0,511,19,5587
ARBK,Customer3,506,16,5589
ARBK,Customer2,412,3,5593
ARBK,Customer1,543,21,5595
ARBK,Customer4,422,21,5596
ARBK,Customer1,487,40,5599
ARBK,Customer2,454,40,5600
ARBK,Customer2,416,20,5603
ARBK,Customer3,533,20,5604
ARBK,Customer2,405,16,5610
ARBK,Customer2,549,7,5612
ARBK,Customer1,478,7,5613
ARBK,Customer3,459,54,5615
ARBK,Customer0,482,7,5622
ARBK,Customer1,566,7,5623
ARBK,Customer4,529,25,5628
ARBK,Customer4,536,27,5633
ARBK,Customer2,445,27,5634
ARBK,Customer2,513,27,5635
ARBK,Customer0,462,27,5636
ARBK,Customer4,555,12,5639
ARBK,Customer2,571,12,5640
ARBK,Customer0,398,5,5642
ARBK,Customer3,403,36,5645
ARBK,Customer3,419,17,5647
ARBK,Customer1,442,4,5650
ARBK,Customer4,462,39,5655
ARBK,Customer1,573,44,5657
ARBK,Customer0,571,55,5661
ARBK,Customer4,411,29,5663
ARBK,Customer2,541,1,5671
ARBK,Customer4,569,1,5672
ARBK,Customer4,564,57,5675
ARBK,Customer2,481,57,5676
ARBK,Customer0,385,10,5679
ARBK,Customer4,399,42,5686
ARBK,Customer3,396,47,5688
ARBK,Customer4,485,55,5695
ARBK,Customer0,526,4,5703
ARBK,Customer2,523,38,5710
ARBK,Customer4,540,38,5711
ARBK,Customer4,465,38,5712
ARBK,Customer0,449,11,5724
ARBK,Customer0,562,43,5728
ARBK,Customer4,459,43,5729
ARBK,Customer1,411,1,5732
ARBK,Customer0,427,54,5734
ARBK,Customer4,560,32,5736
ARBK,Customer0,530,47,5739
ARBK,Customer0,468,47,5740
ARBK,Customer4,430,43,5752
ARBK,Customer2,473,19,5755
ARBK,Customer2,516,27,5758
ARBK,Customer1,396,27,5759
ARBK,Customer1,411,7,5763
ARBK,Customer2,383,7,5764
ARBK,Customer3,405,15,5766
ARBK,Customer0,481,48,5770
ARBK,Customer0,462,48,5771
ARBK,Customer2,515,48,5772
ARBK,Customer3,487,40,5776
ARBK,Customer1,472,28,5779
ARBK,Customer2,551,55,5781
ARBK,Customer2,445,33,5785
ARBK,Customer1,560,52,5797
ARBK,Customer2,493,43,5805
ARBK,Customer3,516,27,5807
ARBK,Customer4,386,12,5810
ARBK,Customer3,533,31,5815
ARBK,Customer4,554,45,5817
ARBK,Customer4,417,34,5823
ARBK,Customer2,458,45,5826
ARBK,Customer3,497,7,5828
ARBK,Customer1,428,26,5831
ARBK,Customer2,386,26,5832
ARBK,Customer1,494,26,5833
ARBK,Customer3,385,46,5836
ARBK,Customer1,562,46,5837
ARBK,Customer3,452,52,5839
ARBK,Customer3,484,46,5844
ARBK,Customer1,441,10,5851
ARBK,Customer2,480,9,5854
ARBK,Customer2,383,44,5860
ARBK,Customer4,428,44,5861
ARBK,Customer1,462,27,5863
ARBK,Customer2,505,45,5868
ARBK,Customer0,419,45,5869
ARBK,Customer1,496,8,5876
ARBK,Customer4,484,34,5879
ARBK,Customer3,554,5,5881
ARBK,Customer2,444,11,5890
ARBK,Customer0,436,57,5892
ARBK,Customer2,426,27,5899
ARBK,Customer0,383,39,5902
ARBK,Customer3,407,2,5904
ARBK,Customer2,534,2,5905
ARBK,Customer0,387,2,5906
ARBK,Customer2,503,2,5907
ARBK,Customer3,415,50,5914
ARBK,Customer4,451,35,5917
ARBK,Customer3,558,6,5924
ARBK,Customer0,528,52,5929
ARBK,Customer2,515,52,5930
ARBK,Customer0,508,58,5935
ARBK,Customer0,431,42,5937
ARBK,Customer1,449,42,5938
ARBK,Customer4,464,45,5946
ARBK,Customer4,572,51,5951
ARBK,Customer1,385,51,5952
ARBK,Customer3,438,39,5955
ARBK,Customer0,500,35,5959
ARBK,Customer1,532,40,5963
ARBK,Customer1,550,40,5964
ARBK,Customer3,461,21,5967
ARBK,Customer3,561,50,5970
ARBK,Customer0,552,16,5974
ARBK,Customer1,430,55,5980
ARBK,Customer4,472,9,5989
ARBK,Customer4,524,42,5997
ARBK,Customer2,458,24,5999
ARBK,Customer2,529,24,6000
ARBK,Customer1,471,45,6005
ARBK,Customer1,421,40,6012
ARBK,Customer2,477,11,6015
ARBK,Customer2,527,19,6024
ARBK,Customer2,549,33,6028
ARBK,Customer1,531,33,6029
ARBK,Customer2,572,54,6031
ARBK,Customer3,478,23,6038
ARBK,Customer1,556,23,6040
ARBK,Customer1,439,43,6044
ARBK,Customer3,453,42,6049
ARBK,Customer0,539,42,6050
ARBK,Customer0,466,18,6053
ARBK,Customer0,447,25,6058
ARBK,Customer2,452,29,6060
ARBK,Customer4,517,44,6070
ARBK,Customer4,545,44,6071
ARBK,Customer3,542,3,6073
ARBK,Customer0,568,5,6075
ARBK,Customer3,408,13,6095
ARBK,Customer1,492,45,6098
ARBK,Customer1,551,34,6111
ARBK,Customer1,391,21,6118
ARBK,Customer2,432,9,6121
ARBK,Customer1,550,25,6125
ARBK,Customer2,510,59,6128
ARBK,Customer4,462,2,6131
ARBK,Customer2,408,24,6140
ARBK,Customer3,505,39,6144
ARBK,Customer4,414,35,6146
ARBK,Customer0,396,8,6148
ARBK,Customer3,460,41,6157
ARBK,Customer0,539,8,6163
ARBK,Customer3,441,46,6165
ARBK,Customer2,481,53,6169
ARBK,Customer1,400,47,6171
ARBK,Customer3,490,47,6172
ARBK,Customer4,548,16,6179
ARBK,Customer0,396,19,6183
ARBK,Customer4,398,29,6187
ARBK,Customer2,427,29,6188
ARBK,Customer3,519,29,6189
ARBK,Customer3,538,55,6194
ARBK,Customer3,573,36,6197
ARBK,Customer4,384,36,6198
ARBK,Customer3,506,20,6202
ARBK,Customer1,388,3,6210
ARBK,Customer4,442,3,6211
ARBK,Customer2,501,1,6213
ARBK,Customer0,485,1,6214
ARBK,Customer3,391,26,6217
ARBK,Customer2,570,26,6218
ARBK,Customer3,503,26,6219
ARBK,Customer3,400,33,6223
ARBK,Customer4,566,11,6234
ARBK,Customer3,465,20,6236
ARBK,Customer0,495,20,6237
ARBK,Customer0,504,20,6238
ARBK,Customer2,403,50,6240
ARBK,Customer4,454,57,6243
ARBK,Customer1,571,35,6253
ARBK,Customer1,484,13,6262
ARBK,Customer1,540,13,6263
ARBK,Customer0,547,7,6270
ARBK,Customer0,520,7,6271
ARBK,Customer2,388,2,6279
ARBK,Customer2,495,57,6285
ARBK,Customer3,400,19,6290
ARBK,Customer3,566,19,6291
ARBK,Customer2,512,3,6296
ARBK,Customer3,497,53,6300
ARBK,Customer3,385,11,6306
ARBK,Customer2,484,11,6307
ARBK,Customer3,528,11,6308
ARBK,Customer4,450,5,6319
ARBK,Customer1,429,35,6321
ARBK,Customer3,415,1,6327
ARBK,Customer0,463,2,6329
ARBK,Customer3,435,2,6330
ARBK,Customer1,495,54,6332
ARBK,Customer4,534,49,6337
ARBK,Customer1,497,49,6338
ARBK,Customer4,528,49,6339
ARBK,Customer1,437,49,6340
ARBK,Customer2,408,0,6353
ARBK,Customer0,403,17,6356
ARBK,Customer1,392,1,6360
ARBK,Customer2,528,23,6373
ARBK,Customer3,502,33,6379
ARBK,Customer2,463,33,6380
ARBK,Customer4,564,8,6382
ARBK,Customer2,436,8,6383
ARBK,Customer0,513,52,6389
ARBK,Customer4,405,41,6394
ARBK,Customer2,539,57,6398
ARBK,Customer1,567,7,6406
ARBK,Customer4,522,33,6409
ARBK,Customer0,550,33,6410
ARBK,Customer4,452,43,6417
ARBK,Customer0,474,43,6418
ARBK,Customer3,524,58,6420
ARBK,Customer3,440,17,6428
ARBK,Customer1,419,20,6432
ARBK,Customer3,480,33,6436
ARBK,Customer1,503,30,6441
ARBK,Customer2,561,34,6444
ARBK,Customer1,455,48,6446
ARBK,Customer2,418,13,6453
ARBK,Customer2,497,55,6470
ARBK,Customer4,567,38,6475
ARBK,Customer4,451,41,6481
ARBK,Customer3,523,3,6485
ARBK,Customer2,412,49,6491
ARBK,Customer2,443,11,6497
ARBK,Customer2,466,54,6502
ARBK,Customer3,478,54,6503
ARBK,Customer1,423,32,6506
ARBK,Customer4,498,32,6507
ARBK,Customer3,508,54,6512
ARBK,Customer0,489,5,6515
ARBK,Customer2,438,28,6517
ARBK,Customer0,544,28,6518
ARBK,Customer0,559,53,6521
ARBK,Customer0,493,53,6522
ARBK,Customer3,524,7,6535
ARBK,Customer3,387,19,6539
ARBK,Customer4,509,19,6540
ARBK,Customer4,467,26,6545
ARBK,Customer2,534,30,6548
ARBK,Customer2,552,38,6550
ARBK,Customer0,472,38,6551
ARBK,Customer4,455,50,6553
ARBK,Customer2,484,24,6564
ARBK,Customer0,530,25,6567
ARBK,Customer4,462,51,6575
ARBK,Customer3,513,44,6580
ARBK,Customer4,475,50,6583
ARBK,Customer2,526,25,6586
ARBK,Customer0,383,1,6595
ARBK,Customer3,424,1,6596
ARBK,Customer2,542,28,6599
ARBK,Customer0,489,24,6601
ARBK,Customer1,447,24,6602
ARBK,Customer0,566,7,6605
ARBK,Customer0,500,35,6607
ARBK,Customer3,440,35,6608
ARBK,Customer2,486,55,6613
ARBK,Customer0,421,59,6618
ARBK,Customer4,462,13,6625
ARBK,Customer1,557,26,6638
ARBK,Customer2,497,14,6640
ARBK,Customer3,526,50,6642
ARBK,Customer1,431,15,6652
ARBK,Customer2,524,46,6659
ARBK,Customer0,551,43,6664
ARBK,Customer4,398,43,6665
ARBK,Customer1,566,43,6666
ARBK,Customer0,442,26,6672
ARBK,Customer1,484,8,6676
ARBK,Customer0,459,25,6680
ARBK,Customer0,468,14,6685
ARBK,Customer0,442,14,6686
ARBK,Customer0,486,14,6687
ARBK,Customer2,471,14,6688
ARBK,Customer3,526,23,6692
ARBK,Customer1,479,46,6699
ARBK,Customer2,385,46,6700
ARBK,Customer3,483,46,6701
ARBK,Customer2,552,13,6705
ARBK,Customer0,435,46,6707
ARBK,Customer2,465,50,6713
ARBK,Customer1,414,41,6715
ARBK,Customer2,565,51,6717
ARBK,Customer2,502,51,6718
ARBK,Customer0,429,59,6723
ARBK,Customer2,530,56,6726
ARBK,Customer1,406,48,6729
ARBK,Customer0,409,27,6732
ARBK,Customer4,477,54,6739
ARBK,Customer2,526,19,6742
ARBK,Customer4,427,43,6744
ARBK,Customer0,482,21,6746
ARBK,Customer0,394,32,6749
ARBK,Customer0,497,5,6752
ARBK,Customer0,480,22,6761
ARBK,Customer2,460,46,6767
ARBK,Customer4,522,52,6774
ARBK,Customer3,474,40,6776
ARBK,Customer2,491,23,6781
ARBK,Customer3,511,39,6784
ARBK,Customer0,462,56,6786
ARBK,Customer2,524,10,6788
ARBK,Customer1,486,10,6789
ARBK,Customer2,448,50,6793
ARBK,Customer3,494,2,6802
ARBK,Customer4,463,2,6803
ARBK,Customer0,401,56,6808
ARBK,Customer0,489,13,6811
ARBK,Customer2,496,14,6817
ARBK,Customer1,497,14,6818
ARBK,Customer3,521,0,6823
ARBK,Customer2,550,6,6825
ARBK,Customer0,568,30,6827
ARBK,Customer4,419,58,6835
ARBK,Customer2,487,58,6836
ARBK,Customer0,442,6,6849
ARBK,Customer2,393,24,6854
ARBK,Customer4,411,24,6855
ARBK,Customer0,528,24,6856
ARBK,Customer3,434,35,6861
ARBK,Customer4,410,41,6863
ARBK,Customer1,449,9,6865
ARBK,Customer0,464,2,6867
ARBK,Customer0,505,25,6871
ARBK,Customer4,483,47,6874
ARBK,Customer0,543,47,6875
ARBK,Customer2,553,4,6877
ARBK,Customer2,558,18,6883
ARBK,Customer0,442,56,6886
ARBK,Customer1,386,21,6900
ARBK,Customer4,493,43,6904
ARBK,Customer3,519,9,6907
ARBK,Customer0,430,6,6942
ARBK,Customer1,554,43,6948
ARBK,Customer1,516,58,6952
ARBK,Customer3,571,58,6953
ARBK,Customer4,421,16,6959
ARBK,Customer4,571,36,6962
ARBK,Customer4,525,53,6964
ARBK,Customer4,487,51,6969
ARBK,Customer1,453,16,6971
ARBK,Customer4,388,48,6979
ARBK,Customer2,484,5,6990
ARBK,Customer4,459,51,6994
ARBK,Customer2,406,24,6998
ARBK,Customer1,451,32,7000
ARBK,Customer1,407,32,7001
ARBK,Customer1,466,54,7008
ARBK,Customer2,484,4,7013
ARBK,Customer3,440,28,7016
ARBK,Customer2,401,41,7018
ARBK,Customer0,562,58,7020
ARBK,Customer2,511,52,7023
ARBK,Customer2,405,24,7029
ARBK,Customer2,415,24,7030
ARBK,Customer1,421,57,7039
ARBK,Customer2,404,57,7040
ARBK,Customer0,449,37,7044
ARBK,Customer2,440,51,7046
ARBK,Customer1,463,6,7048
ARBK,Customer3,555,42,7050
ARBK,Customer0,549,46,7053
ARBK,Customer1,438,24,7055
ARBK,Customer2,568,24,7056
ARBK,Customer0,535,26,7060
ARBK,Customer2,554,5,7063
ARBK,Customer0,527,55,7066
ARBK,Customer2,455,55,7067
ARBK,Customer4,477,43,7070
ARBK,Customer0,554,8,7085
ARBK,Customer4,549,8,7086
ARBK,Customer1,553,29,7098
ARBK,Customer3,557,4,7101
ARBK,Customer0,550,4,7102
ARBK,Customer2,528,4,7103
ARBK,Customer1,437,55,7106
ARBK,Customer0,548,55,7107
ARBK,Customer2,487,42,7118
ARBK,Customer3,515,49,7122
ARBK,Customer4,452,37,7124
ARBK,Customer0,519,53,7126
ARBK,Customer3,530,53,7127
ARBK,Customer0,535,5,7129
ARBK,Customer2,399,3,7138
ARBK,Customer0,535,47,7148
ARBK,Customer2,402,14,7151
ARBK,Customer3,425,36,7159
ARBK,Customer0,387,36,7160
ARBK,Customer0,486,56,7165
ARBK,Customer3,441,56,7166
ARBK,Customer1,409,56,7167
ARBK,Customer4,401,21,7169
ARBK,Customer1,487,33,7174
ARBK,Customer0,541,46,7181
ARBK,Customer4,475,19,7183
ARBK,Customer3,427,19,7184
ARBK,Customer3,415,19,7185
ARBK,Customer4,446,22,7190
ARBK,Customer1,573,27,7194
ARBK,Customer4,447,37,7200
ARBK,Customer2,397,38,7204
ARBK,Customer0,552,1,7214
ARBK,Customer4,546,30,7217
ARBK,Customer1,433,30,7218
ARBK,Customer1,455,7,7224
ARBK,Customer1,441,45,7228
ARBK,Customer0,521,52,7232
ARBK,Customer1,492,54,7239
ARBK,Customer4,448,3,7241
ARBK,Customer3,504,59,7254
ARBK,Customer0,476,33,7257
ARBK,Customer1,572,18,7275
ARBK,Customer0,424,18,7276
ARBK,Customer4,502,47,7278
ARBK,Customer0,522,33,7280
ARBK,Customer0,428,20,7283
ARBK,Customer3,459,20,7284
ARBK,Customer4,418,5,7287
ARBK,Customer2,556,52,7289
ARBK,Customer4,551,43,7291
ARBK,Customer1,554,36,7294
ARBK,Customer4,523,18,7301
ARBK,Customer1,482,35,7304
ARBK,Customer3,454,7,7307
ARBK,Customer3,404,51,7311
ARBK,Customer0,493,0,7318
ARBK,Customer3,477,0,7319
ARBK,Customer2,535,34,7322
ARBK,Customer1,472,34,7323
ARBK,Customer4,492,45,7326
ARBK,Customer0,456,45,7327
ARBK,Customer1,481,48,7331
ARBK,Customer4,524,32,7337
ARBK,Customer0,412,0,7341
ARBK,Customer1,524,55,7361
ARBK,Customer1,403,38,7365
ARBK,Customer1,411,14,7370
ARBK,Customer0,427,36,7375
ARBK,Customer2,567,34,7381
ARBK,Customer0,478,34,7382
ARBK,Customer3,488,37,7385
ARBK,Customer0,463,17,7388
ARBK,Customer1,499,47,7391
ARBK,Customer2,443,47,7392
ARBK,Customer2,398,47,7393
ARBK,Customer2,451,57,7402
ARBK,Customer4,517,57,7403
ARBK,Customer2,480,57,7404
ARBK,Customer3,400,8,7409
ARBK,Customer3,565,8,7410
ARBK,Customer3,405,8,7411
ARBK,Customer4,492,10,7413
ARBK,Customer3,443,59,7423
ARBK,Customer1,466,25,7428
ARBK,Customer4,388,2,7432
ARBK,Customer4,524,2,7433
ARBK,Customer4,568,0,7445
ARBK,Customer3,514,32,7449
ARBK,Customer1,504,39,7456
ARBK,Customer3,466,6,7459
ARBK,Customer1,517,39,7466
ARBK,Customer3,455,42,7475
ARBK,Customer0,458,25,7478
ARBK,Customer3,424,51,7480
ARBK,Customer0,559,18,7483
ARBK,Customer4,514,18,7484
ARBK,Customer4,470,18,7485
ARBK,Customer0,392,50,7490
ARBK,Customer3,568,47,7493
ARBK,Customer3,450,38,7496
ARBK,Customer2,440,57,7499
ARBK,Customer1,513,37,7501
ARBK,Customer2,459,37,7502
ARBK,Customer1,561,37,7503
ARBK,Customer3,395,37,7504
ARBK,Customer2,503,40,7510
ARBK,Customer0,469,40,7511
ARBK,Customer1,572,40,7512
ARBK,Customer4,456,40,7513
ARBK,Customer4,464,47,7523
ARBK,Customer4,566,8,7525
ARBK,Customer3,489,37,7532
ARBK,Customer0,431,56,7538
ARBK,Customer1,574,36,7540
ARBK,Customer2,434,35,7544
ARBK,Customer0,466,35,7545
ARBK,Customer0,497,24,7549
ARBK,Customer2,489,1,7551
ARBK,Customer3,496,4,7554
ARBK,Customer2,465,16,7557
ARBK,Customer1,400,41,7562
ARBK,Customer0,452,5,7565
ARBK,Customer0,383,5,7566
ARBK,Customer1,497,14,7570
ARBK,Customer0,498,14,7571
ARBK,Customer0,560,14,7572
ARBK,Customer3,459,12,7579
ARBK,Customer4,494,10,7584
ARBK,Customer0,422,10,7585
ARBK,Customer4,480,36,7595
ARBK,Customer2,401,7,7597
ARBK,Customer0,501,7,7598
ARBK,Customer2,510,17,7613
ARBK,Customer0,418,13,7616
ARBK,Customer1,514,38,7618
ARBK,Customer0,559,38,7619
ARBK,Customer2,472,34,7625
ARBK,Customer1,519,49,7627
ARBK,Customer0,484,49,7628
ARBK,Customer4,531,42,7631
ARBK,Customer3,409,26,7633
ARBK,Customer3,512,5,7646
ARBK,Customer2,404,5,7647
ARBK,Customer4,509,26,7652
ARBK,Customer1,508,49,7659
ARBK,Customer2,390,48,7668
ARBK,Customer0,386,5,7671
ARBK,Customer4,479,10,7673
ARBK,Customer1,444,5,7689
ARBK,Customer2,571,46,7694
ARBK,Customer0,469,58,7697
ARBK,Customer0,537,28,7703
ARBK,Customer0,446,28,7704
ARBK,Customer0,505,12,7714
ARBK,Customer2,391,41,7717
ARBK,Customer2,399,54,7728
ARBK,Customer2,460,47,7735
ARBK,Customer2,444,10,7737
ARBK,Customer2,491,26,7741
ARBK,Customer1,549,8,7743
ARBK,Customer1,571,57,7748
ARBK,Customer3,425,21,7760
ARBK,Customer0,560,18,7765
ARBK,Customer0,418,31,7767
ARBK,Customer3,527,13,7769
ARBK,Customer4,528,58,7772
ARBK,Customer3,568,43,7775
ARBK,Customer2,518,3,7778
ARBK,Customer2,448,3,7779
ARBK,Customer4,414,21,7781
ARBK,Customer0,557,21,7782
ARBK,Customer4,550,21,7783
ARBK,Customer3,395,5,7786
ARBK,Customer3,561,23,7791
ARBK,Customer2,519,15,7795
ARBK,Customer2,559,15,7796
ARBK,Customer4,447,51,7800
ARBK,Customer4,393,8,7802
ARBK,Customer3,477,30,7811
ARBK,Customer2,398,30,7812
ARBK,Customer4,410,25,7817
ARBK,Customer1,497,35,7825
ARBK,Customer3,524,35,7826
ARBK,Customer1,545,36,7834
ARBK,Customer1,544,10,7838
ARBK,Customer3,482,37,7843
ARBK,Customer4,431,57,7845
ARBK,Customer3,402,58,7853
ARBK,Customer3,485,35,7858
ARBK,Customer3,502,35,7859
ARBK,Customer4,545,44,7864
ARBK,Customer4,397,12,7868
ARBK,Customer3,454,17,7877
ARBK,Customer1,447,55,7880
ARBK,Customer3,421,5,7884
ARBK,Customer4,397,57,7886
ARBK,Customer1,464,25,7897
ARBK,Customer4,438,16,7899
ARBK,Customer2,447,10,7902
ARBK,Customer1,466,8,7904
ARBK,Customer1,514,54,7910
ARBK,Customer1,572,35,7918
ARBK,Customer2,509,27,7928
ARBK,Customer4,559,27,7929
ARBK,Customer4,402,17,7932
ARBK,Customer3,521,53,7934
ARBK,Customer3,419,18,7938
ARBK,Customer0,397,36,7940
ARBK,Customer4,416,56,7943
ARBK,Customer2,546,20,7951
ARBK,Customer2,538,21,7954
